Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC615,F041,SELECT all columns,Edge,SELECT all columns variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f041_15; CREATE TABLE t_f041_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f041_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f041_15 LIMIT 100;,All columns are returned successfully,Table does not exist,Medium
TC616,F042,SELECT specific columns,Positive,SELECT specific columns variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_1; CREATE TABLE t_f042_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_1;",Requested columns are returned,Unknown column,Medium
TC617,F042,SELECT specific columns,Positive,SELECT specific columns variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_2; CREATE TABLE t_f042_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_2;",Requested columns are returned,Unknown column,Medium
TC618,F042,SELECT specific columns,Positive,SELECT specific columns variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_3; CREATE TABLE t_f042_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_3;",Requested columns are returned,Unknown column,Medium
TC619,F042,SELECT specific columns,Positive,SELECT specific columns variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_4; CREATE TABLE t_f042_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_4;",Requested columns are returned,Unknown column,Medium
TC620,F042,SELECT specific columns,Positive,SELECT specific columns variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_5; CREATE TABLE t_f042_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_5;",Requested columns are returned,Unknown column,Medium
TC621,F042,SELECT specific columns,Negative,SELECT specific columns variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_6; CREATE TABLE t_f042_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,missing_col FROM t_f042_6;",Statement is rejected,Unknown column,Medium
TC622,F042,SELECT specific columns,Negative,SELECT specific columns variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_7; CREATE TABLE t_f042_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,missing_col FROM t_f042_7;",Statement is rejected,Unknown column,Medium
TC623,F042,SELECT specific columns,Negative,SELECT specific columns variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_8; CREATE TABLE t_f042_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,missing_col FROM t_f042_8;",Statement is rejected,Unknown column,Medium
TC624,F042,SELECT specific columns,Negative,SELECT specific columns variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_9; CREATE TABLE t_f042_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,missing_col FROM t_f042_9;",Statement is rejected,Unknown column,Medium
TC625,F042,SELECT specific columns,Negative,SELECT specific columns variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_10; CREATE TABLE t_f042_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,missing_col FROM t_f042_10;",Statement is rejected,Unknown column,Medium
TC626,F042,SELECT specific columns,Edge,SELECT specific columns variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_11; CREATE TABLE t_f042_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_11 LIMIT 100;",Requested columns are returned,Unknown column,Medium
TC627,F042,SELECT specific columns,Edge,SELECT specific columns variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_12; CREATE TABLE t_f042_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_12 LIMIT 100;",Requested columns are returned,Unknown column,Medium
TC628,F042,SELECT specific columns,Edge,SELECT specific columns variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_13; CREATE TABLE t_f042_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_13 LIMIT 100;",Requested columns are returned,Unknown column,Medium
TC629,F042,SELECT specific columns,Edge,SELECT specific columns variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_14; CREATE TABLE t_f042_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_14 LIMIT 100;",Requested columns are returned,Unknown column,Medium
TC630,F042,SELECT specific columns,Edge,SELECT specific columns variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f042_15; CREATE TABLE t_f042_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f042_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.","SELECT id,name,salary FROM t_f042_15 LIMIT 100;",Requested columns are returned,Unknown column,Medium
TC631,F043,WHERE clause,Positive,WHERE clause variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_1; CREATE TABLE t_f043_1 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_1 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_1 WHERE age >= 30;,Rows matching WHERE are returned,Unknown column,Medium
TC632,F043,WHERE clause,Positive,WHERE clause variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_2; CREATE TABLE t_f043_2 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_2 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_2 WHERE age >= 30;,Rows matching WHERE are returned,Unknown column,Medium
TC633,F043,WHERE clause,Positive,WHERE clause variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_3; CREATE TABLE t_f043_3 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_3 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_3 WHERE age >= 30;,Rows matching WHERE are returned,Unknown column,Medium
TC634,F043,WHERE clause,Positive,WHERE clause variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_4; CREATE TABLE t_f043_4 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_4 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_4 WHERE age >= 30;,Rows matching WHERE are returned,Unknown column,Medium
TC635,F043,WHERE clause,Positive,WHERE clause variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_5; CREATE TABLE t_f043_5 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_5 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_5 WHERE age >= 30;,Rows matching WHERE are returned,Unknown column,Medium
TC636,F043,WHERE clause,Negative,WHERE clause variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_6; CREATE TABLE t_f043_6 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_6 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_6 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC637,F043,WHERE clause,Negative,WHERE clause variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_7; CREATE TABLE t_f043_7 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_7 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_7 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC638,F043,WHERE clause,Negative,WHERE clause variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_8; CREATE TABLE t_f043_8 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_8 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_8 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC639,F043,WHERE clause,Negative,WHERE clause variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_9; CREATE TABLE t_f043_9 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_9 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_9 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC640,F043,WHERE clause,Negative,WHERE clause variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_10; CREATE TABLE t_f043_10 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_10 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_10 WHERE missing_col=1;,Statement is rejected,Unknown column,Medium
TC641,F043,WHERE clause,Edge,WHERE clause variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_11; CREATE TABLE t_f043_11 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_11 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_11 WHERE age >= 30 LIMIT 100;,Rows matching WHERE are returned,Unknown column,Medium
TC642,F043,WHERE clause,Edge,WHERE clause variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_12; CREATE TABLE t_f043_12 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_12 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_12 WHERE age >= 30 LIMIT 100;,Rows matching WHERE are returned,Unknown column,Medium
TC643,F043,WHERE clause,Edge,WHERE clause variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_13; CREATE TABLE t_f043_13 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_13 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_13 WHERE age >= 30 LIMIT 100;,Rows matching WHERE are returned,Unknown column,Medium
TC644,F043,WHERE clause,Edge,WHERE clause variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_14; CREATE TABLE t_f043_14 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_14 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_14 WHERE age >= 30 LIMIT 100;,Rows matching WHERE are returned,Unknown column,Medium
TC645,F043,WHERE clause,Edge,WHERE clause variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f043_15; CREATE TABLE t_f043_15 (id INT PRIMARY KEY, name VARCHAR(100), email VARCHAR(150) UNIQUE, age INT, salary DECIMAL(10,2), dept_id INT, joining_date DATE); INSERT INTO t_f043_15 VALUES (1,'Alice','alice@x.test',25,30000,1,'2024-01-10'),(2,'Bob','bob@x.test',30,45000,1,'2023-01-10'),(3,'Cara','cara@x.test',35,60000,2,'2022-01-10');  Execute this test using the project database `ai_testing_test`.",SELECT * FROM t_f043_15 WHERE age >= 30 LIMIT 100;,Rows matching WHERE are returned,Unknown column,Medium
