Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC1386,F093,ROLLBACK,Negative,Attempt ROLLBACK after a DDL statement inside the transaction already caused an implicit commit,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK BOGUS_CLAUSE;,Statement is rejected due to invalid syntax,Syntax error; statement rejected,Low
TC1387,F093,ROLLBACK,Negative,Attempt ROLLBACK after a DDL statement inside the transaction already caused an implicit commit,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK BOGUS_CLAUSE;,Statement is rejected due to invalid syntax,Syntax error; statement rejected,Low
TC1388,F093,ROLLBACK,Negative,Attempt ROLLBACK after a DDL statement inside the transaction already caused an implicit commit,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK BOGUS_CLAUSE;,Statement is rejected due to invalid syntax,Syntax error; statement rejected,Low
TC1389,F093,ROLLBACK,Negative,Attempt ROLLBACK after a DDL statement inside the transaction already caused an implicit commit,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK BOGUS_CLAUSE;,Statement is rejected due to invalid syntax,Syntax error; statement rejected,Low
TC1390,F093,ROLLBACK,Negative,Attempt ROLLBACK after a DDL statement inside the transaction already caused an implicit commit,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,ROLLBACK BOGUS_CLAUSE;,Statement is rejected due to invalid syntax,Syntax error; statement rejected,Low
TC1391,F093,ROLLBACK,Edge,Roll back a transaction with zero statements executed inside it,"Setup: DELETE FROM employees WHERE emp_id=90932; DROP TABLE IF EXISTS test_f093_implicit; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (90932,'DdlTest','ddltest90932@test.com'); CREATE TABLE test_f093_implicit (id INT); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,"ROLLBACK executes without error, but the prior INSERT is NOT undone because the intervening CREATE TABLE statement caused an implicit commit; emp_id 90932 still exists after the rollback",,High
TC1392,F093,ROLLBACK,Edge,Roll back a transaction with zero statements executed inside it,"Setup: DELETE FROM employees WHERE emp_id=100932; DROP TABLE IF EXISTS test_f093_implicit_v1; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (100932,'DdlTest','ddltest90932@test.com'); CREATE TABLE test_f093_implicit_v1 (id INT); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,"ROLLBACK executes without error, but the prior INSERT is NOT undone because the intervening CREATE TABLE statement caused an implicit commit; emp_id 100932 still exists after the rollback",,High
TC1393,F093,ROLLBACK,Edge,Roll back a transaction with zero statements executed inside it,"Setup: DELETE FROM employees WHERE emp_id=110932; DROP TABLE IF EXISTS test_f093_implicit_v2; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (110932,'DdlTest','ddltest90932@test.com'); CREATE TABLE test_f093_implicit_v2 (id INT); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,"ROLLBACK executes without error, but the prior INSERT is NOT undone because the intervening CREATE TABLE statement caused an implicit commit; emp_id 110932 still exists after the rollback",,High
TC1394,F093,ROLLBACK,Edge,Roll back a transaction with zero statements executed inside it,"Setup: DELETE FROM employees WHERE emp_id=120932; DROP TABLE IF EXISTS test_f093_implicit_v3; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (120932,'DdlTest','ddltest90932@test.com'); CREATE TABLE test_f093_implicit_v3 (id INT); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,"ROLLBACK executes without error, but the prior INSERT is NOT undone because the intervening CREATE TABLE statement caused an implicit commit; emp_id 120932 still exists after the rollback",,High
TC1395,F093,ROLLBACK,Edge,Roll back a transaction with zero statements executed inside it,"Setup: DELETE FROM employees WHERE emp_id=130932; DROP TABLE IF EXISTS test_f093_implicit_v4; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (130932,'DdlTest','ddltest90932@test.com'); CREATE TABLE test_f093_implicit_v4 (id INT); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK;,"ROLLBACK executes without error, but the prior INSERT is NOT undone because the intervening CREATE TABLE statement caused an implicit commit; emp_id 130932 still exists after the rollback",,High
TC1396,F094,SAVEPOINT,Positive,Create a savepoint within a transaction after inserting a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=90941; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (90941,'SavePoint','savepoint90941@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SAVEPOINT sp_f094;,"The savepoint sp_f094 is created successfully within the open transaction, with no error",,Medium
TC1397,F094,SAVEPOINT,Positive,Create a savepoint within a transaction after inserting a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=100941; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (100941,'SavePoint','savepoint90941@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SAVEPOINT sp_f094_v1;,"The savepoint sp_f094_v1 is created successfully within the open transaction, with no error",,Medium
TC1398,F094,SAVEPOINT,Positive,Create a savepoint within a transaction after inserting a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=110941; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (110941,'SavePoint','savepoint90941@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SAVEPOINT sp_f094_v2;,"The savepoint sp_f094_v2 is created successfully within the open transaction, with no error",,Medium
TC1399,F094,SAVEPOINT,Positive,Create a savepoint within a transaction after inserting a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=120941; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (120941,'SavePoint','savepoint90941@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SAVEPOINT sp_f094_v3;,"The savepoint sp_f094_v3 is created successfully within the open transaction, with no error",,Medium
TC1400,F094,SAVEPOINT,Positive,Create a savepoint within a transaction after inserting a dedicated row,"Setup: DELETE FROM employees WHERE emp_id=130941; START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (130941,'SavePoint','savepoint90941@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",SAVEPOINT sp_f094_v4;,"The savepoint sp_f094_v4 is created successfully within the open transaction, with no error",,Medium
TC1401,F094,SAVEPOINT,Negative,Reference a savepoint name that was never defined,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT;,Statement is rejected due to invalid syntax; a savepoint identifier is required,Syntax error; statement rejected,Low
TC1402,F094,SAVEPOINT,Negative,Reference a savepoint name that was never defined,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT;,Statement is rejected due to invalid syntax; a savepoint identifier is required,Syntax error; statement rejected,Low
TC1403,F094,SAVEPOINT,Negative,Reference a savepoint name that was never defined,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT;,Statement is rejected due to invalid syntax; a savepoint identifier is required,Syntax error; statement rejected,Low
TC1404,F094,SAVEPOINT,Negative,Reference a savepoint name that was never defined,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT;,Statement is rejected due to invalid syntax; a savepoint identifier is required,Syntax error; statement rejected,Low
TC1405,F094,SAVEPOINT,Negative,Reference a savepoint name that was never defined,Setup: none required Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT;,Statement is rejected due to invalid syntax; a savepoint identifier is required,Syntax error; statement rejected,Low
TC1406,F094,SAVEPOINT,Edge,"Create two savepoints with the identical name, where the second silently replaces the first",Setup: START TRANSACTION; SAVEPOINT sp_dup_f094; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT sp_dup_f094;,The second SAVEPOINT with the same name overwrites the first without error; only the most recent savepoint position is retained,,Low
TC1407,F094,SAVEPOINT,Edge,"Create two savepoints with the identical name, where the second silently replaces the first",Setup: START TRANSACTION; SAVEPOINT sp_dup_f094_v1; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT sp_dup_f094_v1;,The second SAVEPOINT with the same name overwrites the first without error; only the most recent savepoint position is retained,,Low
TC1408,F094,SAVEPOINT,Edge,"Create two savepoints with the identical name, where the second silently replaces the first",Setup: START TRANSACTION; SAVEPOINT sp_dup_f094_v2; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT sp_dup_f094_v2;,The second SAVEPOINT with the same name overwrites the first without error; only the most recent savepoint position is retained,,Low
TC1409,F094,SAVEPOINT,Edge,"Create two savepoints with the identical name, where the second silently replaces the first",Setup: START TRANSACTION; SAVEPOINT sp_dup_f094_v3; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT sp_dup_f094_v3;,The second SAVEPOINT with the same name overwrites the first without error; only the most recent savepoint position is retained,,Low
TC1410,F094,SAVEPOINT,Edge,"Create two savepoints with the identical name, where the second silently replaces the first",Setup: START TRANSACTION; SAVEPOINT sp_dup_f094_v4; Use the shared project database ai_testing_test. Reset test fixtures between test cases.,SAVEPOINT sp_dup_f094_v4;,The second SAVEPOINT with the same name overwrites the first without error; only the most recent savepoint position is retained,,Low
TC1411,F095,ROLLBACK TO SAVEPOINT,Positive,"Roll back to a savepoint, undoing only statements after it","Setup: DELETE FROM employees WHERE emp_id IN (90951,90952); START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (90951,'BeforeSP','beforesp90951@test.com'); SAVEPOINT sp_f095; INSERT INTO employees (emp_id, emp_name, email) VALUES (90952,'AfterSP','aftersp90952@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK TO SAVEPOINT sp_f095;,The INSERT for emp_id 90952 (after the savepoint) is undone while the INSERT for emp_id 90951 (before the savepoint) remains pending in the still-open transaction,,Medium
TC1412,F095,ROLLBACK TO SAVEPOINT,Positive,"Roll back to a savepoint, undoing only statements after it","Setup: DELETE FROM employees WHERE emp_id IN (100951,100952); START TRANSACTION; INSERT INTO employees (emp_id, emp_name, email) VALUES (100951,'BeforeSP','beforesp90951@test.com'); SAVEPOINT sp_f095_v1; INSERT INTO employees (emp_id, emp_name, email) VALUES (100952,'AfterSP','aftersp90952@test.com'); Use the shared project database ai_testing_test. Reset test fixtures between test cases.",ROLLBACK TO SAVEPOINT sp_f095_v1;,The INSERT for emp_id 100952 (after the savepoint) is undone while the INSERT for emp_id 100951 (before the savepoint) remains pending in the still-open transaction,,Medium
