Test_Case_ID,Feature_ID,Feature_Name,Test_Type,Test_Description,Preconditions,SQL_Query,Expected_Result,Expected_Error,Risk_Level
TC976,F066,Multiple-table JOIN,Positive,Multiple-table JOIN variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_1_a,t_f066_1_b,t_f066_1_c; CREATE TABLE t_f066_1_a (id INT PRIMARY KEY); CREATE TABLE t_f066_1_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_1_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_1_a VALUES (1); INSERT INTO t_f066_1_b VALUES (2,1); INSERT INTO t_f066_1_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_1_a a JOIN t_f066_1_b b ON a.id=b.a_id JOIN t_f066_1_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC977,F066,Multiple-table JOIN,Positive,Multiple-table JOIN variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_2_a,t_f066_2_b,t_f066_2_c; CREATE TABLE t_f066_2_a (id INT PRIMARY KEY); CREATE TABLE t_f066_2_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_2_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_2_a VALUES (1); INSERT INTO t_f066_2_b VALUES (2,1); INSERT INTO t_f066_2_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_2_a a JOIN t_f066_2_b b ON a.id=b.a_id JOIN t_f066_2_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC978,F066,Multiple-table JOIN,Positive,Multiple-table JOIN variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_3_a,t_f066_3_b,t_f066_3_c; CREATE TABLE t_f066_3_a (id INT PRIMARY KEY); CREATE TABLE t_f066_3_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_3_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_3_a VALUES (1); INSERT INTO t_f066_3_b VALUES (2,1); INSERT INTO t_f066_3_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_3_a a JOIN t_f066_3_b b ON a.id=b.a_id JOIN t_f066_3_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC979,F066,Multiple-table JOIN,Positive,Multiple-table JOIN variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_4_a,t_f066_4_b,t_f066_4_c; CREATE TABLE t_f066_4_a (id INT PRIMARY KEY); CREATE TABLE t_f066_4_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_4_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_4_a VALUES (1); INSERT INTO t_f066_4_b VALUES (2,1); INSERT INTO t_f066_4_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_4_a a JOIN t_f066_4_b b ON a.id=b.a_id JOIN t_f066_4_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC980,F066,Multiple-table JOIN,Positive,Multiple-table JOIN variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_5_a,t_f066_5_b,t_f066_5_c; CREATE TABLE t_f066_5_a (id INT PRIMARY KEY); CREATE TABLE t_f066_5_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_5_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_5_a VALUES (1); INSERT INTO t_f066_5_b VALUES (2,1); INSERT INTO t_f066_5_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_5_a a JOIN t_f066_5_b b ON a.id=b.a_id JOIN t_f066_5_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC981,F066,Multiple-table JOIN,Negative,Multiple-table JOIN variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_6_a,t_f066_6_b,t_f066_6_c; CREATE TABLE t_f066_6_a (id INT PRIMARY KEY); CREATE TABLE t_f066_6_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_6_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_6_a VALUES (1); INSERT INTO t_f066_6_b VALUES (2,1); INSERT INTO t_f066_6_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_6_a a JOIN t_f066_6_b b ON a.id=b.a_id JOIN t_f066_6_c c ON b.missing_col=c.b_id;",Statement is rejected,Unknown column,Medium
TC982,F066,Multiple-table JOIN,Negative,Multiple-table JOIN variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_7_a,t_f066_7_b,t_f066_7_c; CREATE TABLE t_f066_7_a (id INT PRIMARY KEY); CREATE TABLE t_f066_7_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_7_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_7_a VALUES (1); INSERT INTO t_f066_7_b VALUES (2,1); INSERT INTO t_f066_7_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_7_a a JOIN t_f066_7_b b ON a.id=b.a_id JOIN t_f066_7_c c ON b.missing_col=c.b_id;",Statement is rejected,Unknown column,Medium
TC983,F066,Multiple-table JOIN,Negative,Multiple-table JOIN variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_8_a,t_f066_8_b,t_f066_8_c; CREATE TABLE t_f066_8_a (id INT PRIMARY KEY); CREATE TABLE t_f066_8_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_8_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_8_a VALUES (1); INSERT INTO t_f066_8_b VALUES (2,1); INSERT INTO t_f066_8_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_8_a a JOIN t_f066_8_b b ON a.id=b.a_id JOIN t_f066_8_c c ON b.missing_col=c.b_id;",Statement is rejected,Unknown column,Medium
TC984,F066,Multiple-table JOIN,Negative,Multiple-table JOIN variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_9_a,t_f066_9_b,t_f066_9_c; CREATE TABLE t_f066_9_a (id INT PRIMARY KEY); CREATE TABLE t_f066_9_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_9_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_9_a VALUES (1); INSERT INTO t_f066_9_b VALUES (2,1); INSERT INTO t_f066_9_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_9_a a JOIN t_f066_9_b b ON a.id=b.a_id JOIN t_f066_9_c c ON b.missing_col=c.b_id;",Statement is rejected,Unknown column,Medium
TC985,F066,Multiple-table JOIN,Negative,Multiple-table JOIN variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_10_a,t_f066_10_b,t_f066_10_c; CREATE TABLE t_f066_10_a (id INT PRIMARY KEY); CREATE TABLE t_f066_10_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_10_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_10_a VALUES (1); INSERT INTO t_f066_10_b VALUES (2,1); INSERT INTO t_f066_10_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_10_a a JOIN t_f066_10_b b ON a.id=b.a_id JOIN t_f066_10_c c ON b.missing_col=c.b_id;",Statement is rejected,Unknown column,Medium
TC986,F066,Multiple-table JOIN,Edge,Multiple-table JOIN variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_11_a,t_f066_11_b,t_f066_11_c; CREATE TABLE t_f066_11_a (id INT PRIMARY KEY); CREATE TABLE t_f066_11_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_11_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_11_a VALUES (1); INSERT INTO t_f066_11_b VALUES (2,1); INSERT INTO t_f066_11_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_11_a a JOIN t_f066_11_b b ON a.id=b.a_id JOIN t_f066_11_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC987,F066,Multiple-table JOIN,Edge,Multiple-table JOIN variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_12_a,t_f066_12_b,t_f066_12_c; CREATE TABLE t_f066_12_a (id INT PRIMARY KEY); CREATE TABLE t_f066_12_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_12_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_12_a VALUES (1); INSERT INTO t_f066_12_b VALUES (2,1); INSERT INTO t_f066_12_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_12_a a JOIN t_f066_12_b b ON a.id=b.a_id JOIN t_f066_12_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC988,F066,Multiple-table JOIN,Edge,Multiple-table JOIN variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_13_a,t_f066_13_b,t_f066_13_c; CREATE TABLE t_f066_13_a (id INT PRIMARY KEY); CREATE TABLE t_f066_13_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_13_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_13_a VALUES (1); INSERT INTO t_f066_13_b VALUES (2,1); INSERT INTO t_f066_13_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_13_a a JOIN t_f066_13_b b ON a.id=b.a_id JOIN t_f066_13_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC989,F066,Multiple-table JOIN,Edge,Multiple-table JOIN variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_14_a,t_f066_14_b,t_f066_14_c; CREATE TABLE t_f066_14_a (id INT PRIMARY KEY); CREATE TABLE t_f066_14_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_14_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_14_a VALUES (1); INSERT INTO t_f066_14_b VALUES (2,1); INSERT INTO t_f066_14_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_14_a a JOIN t_f066_14_b b ON a.id=b.a_id JOIN t_f066_14_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC990,F066,Multiple-table JOIN,Edge,Multiple-table JOIN variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f066_15_a,t_f066_15_b,t_f066_15_c; CREATE TABLE t_f066_15_a (id INT PRIMARY KEY); CREATE TABLE t_f066_15_b (id INT PRIMARY KEY,a_id INT); CREATE TABLE t_f066_15_c (id INT PRIMARY KEY,b_id INT); INSERT INTO t_f066_15_a VALUES (1); INSERT INTO t_f066_15_b VALUES (2,1); INSERT INTO t_f066_15_c VALUES (3,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id,c.id FROM t_f066_15_a a JOIN t_f066_15_b b ON a.id=b.a_id JOIN t_f066_15_c c ON b.id=c.b_id;",Rows from all joined tables are returned,Unknown column,Medium
TC991,F067,JOIN with WHERE,Positive,JOIN with WHERE variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_1_a,t_f067_1_b; CREATE TABLE t_f067_1_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_1_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_1_a VALUES (1,10),(2,20); INSERT INTO t_f067_1_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_1_a a JOIN t_f067_1_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC992,F067,JOIN with WHERE,Positive,JOIN with WHERE variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_2_a,t_f067_2_b; CREATE TABLE t_f067_2_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_2_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_2_a VALUES (1,10),(2,20); INSERT INTO t_f067_2_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_2_a a JOIN t_f067_2_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC993,F067,JOIN with WHERE,Positive,JOIN with WHERE variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_3_a,t_f067_3_b; CREATE TABLE t_f067_3_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_3_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_3_a VALUES (1,10),(2,20); INSERT INTO t_f067_3_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_3_a a JOIN t_f067_3_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC994,F067,JOIN with WHERE,Positive,JOIN with WHERE variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_4_a,t_f067_4_b; CREATE TABLE t_f067_4_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_4_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_4_a VALUES (1,10),(2,20); INSERT INTO t_f067_4_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_4_a a JOIN t_f067_4_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC995,F067,JOIN with WHERE,Positive,JOIN with WHERE variation 5,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_5_a,t_f067_5_b; CREATE TABLE t_f067_5_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_5_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_5_a VALUES (1,10),(2,20); INSERT INTO t_f067_5_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_5_a a JOIN t_f067_5_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC996,F067,JOIN with WHERE,Negative,JOIN with WHERE variation 6,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_6_a,t_f067_6_b; CREATE TABLE t_f067_6_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_6_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_6_a VALUES (1,10),(2,20); INSERT INTO t_f067_6_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f067_6_a a JOIN t_f067_6_b b ON a.id=b.a_id WHERE a.missing_col=1;,Statement is rejected,Unknown column,Medium
TC997,F067,JOIN with WHERE,Negative,JOIN with WHERE variation 7,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_7_a,t_f067_7_b; CREATE TABLE t_f067_7_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_7_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_7_a VALUES (1,10),(2,20); INSERT INTO t_f067_7_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f067_7_a a JOIN t_f067_7_b b ON a.id=b.a_id WHERE a.missing_col=1;,Statement is rejected,Unknown column,Medium
TC998,F067,JOIN with WHERE,Negative,JOIN with WHERE variation 8,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_8_a,t_f067_8_b; CREATE TABLE t_f067_8_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_8_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_8_a VALUES (1,10),(2,20); INSERT INTO t_f067_8_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f067_8_a a JOIN t_f067_8_b b ON a.id=b.a_id WHERE a.missing_col=1;,Statement is rejected,Unknown column,Medium
TC999,F067,JOIN with WHERE,Negative,JOIN with WHERE variation 9,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_9_a,t_f067_9_b; CREATE TABLE t_f067_9_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_9_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_9_a VALUES (1,10),(2,20); INSERT INTO t_f067_9_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f067_9_a a JOIN t_f067_9_b b ON a.id=b.a_id WHERE a.missing_col=1;,Statement is rejected,Unknown column,Medium
TC1000,F067,JOIN with WHERE,Negative,JOIN with WHERE variation 10,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_10_a,t_f067_10_b; CREATE TABLE t_f067_10_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_10_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_10_a VALUES (1,10),(2,20); INSERT INTO t_f067_10_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.",SELECT a.id FROM t_f067_10_a a JOIN t_f067_10_b b ON a.id=b.a_id WHERE a.missing_col=1;,Statement is rejected,Unknown column,Medium
TC1001,F067,JOIN with WHERE,Edge,JOIN with WHERE variation 11,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_11_a,t_f067_11_b; CREATE TABLE t_f067_11_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_11_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_11_a VALUES (1,10),(2,20); INSERT INTO t_f067_11_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_11_a a JOIN t_f067_11_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC1002,F067,JOIN with WHERE,Edge,JOIN with WHERE variation 12,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_12_a,t_f067_12_b; CREATE TABLE t_f067_12_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_12_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_12_a VALUES (1,10),(2,20); INSERT INTO t_f067_12_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_12_a a JOIN t_f067_12_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC1003,F067,JOIN with WHERE,Edge,JOIN with WHERE variation 13,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_13_a,t_f067_13_b; CREATE TABLE t_f067_13_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_13_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_13_a VALUES (1,10),(2,20); INSERT INTO t_f067_13_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_13_a a JOIN t_f067_13_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC1004,F067,JOIN with WHERE,Edge,JOIN with WHERE variation 14,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_14_a,t_f067_14_b; CREATE TABLE t_f067_14_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_14_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_14_a VALUES (1,10),(2,20); INSERT INTO t_f067_14_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_14_a a JOIN t_f067_14_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC1005,F067,JOIN with WHERE,Edge,JOIN with WHERE variation 15,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f067_15_a,t_f067_15_b; CREATE TABLE t_f067_15_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f067_15_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f067_15_a VALUES (1,10),(2,20); INSERT INTO t_f067_15_b VALUES (1,1),(2,2); Execute this test using the project database `ai_testing_test`.","SELECT a.id,b.id FROM t_f067_15_a a JOIN t_f067_15_b b ON a.id=b.a_id WHERE a.grp >= 10;",Joined rows are filtered by WHERE,Unknown column,Medium
TC1006,F068,JOIN with GROUP BY,Positive,JOIN with GROUP BY variation 1,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f068_1_a,t_f068_1_b; CREATE TABLE t_f068_1_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f068_1_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f068_1_a VALUES (1,10),(2,10),(3,20); INSERT INTO t_f068_1_b VALUES (1,1),(2,2),(3,3); Execute this test using the project database `ai_testing_test`.","SELECT a.grp,COUNT(b.id) AS cnt FROM t_f068_1_a a JOIN t_f068_1_b b ON a.id=b.a_id GROUP BY a.grp;",Joined rows are grouped successfully,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC1007,F068,JOIN with GROUP BY,Positive,JOIN with GROUP BY variation 2,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f068_2_a,t_f068_2_b; CREATE TABLE t_f068_2_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f068_2_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f068_2_a VALUES (1,10),(2,10),(3,20); INSERT INTO t_f068_2_b VALUES (1,1),(2,2),(3,3); Execute this test using the project database `ai_testing_test`.","SELECT a.grp,COUNT(b.id) AS cnt FROM t_f068_2_a a JOIN t_f068_2_b b ON a.id=b.a_id GROUP BY a.grp;",Joined rows are grouped successfully,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC1008,F068,JOIN with GROUP BY,Positive,JOIN with GROUP BY variation 3,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f068_3_a,t_f068_3_b; CREATE TABLE t_f068_3_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f068_3_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f068_3_a VALUES (1,10),(2,10),(3,20); INSERT INTO t_f068_3_b VALUES (1,1),(2,2),(3,3); Execute this test using the project database `ai_testing_test`.","SELECT a.grp,COUNT(b.id) AS cnt FROM t_f068_3_a a JOIN t_f068_3_b b ON a.id=b.a_id GROUP BY a.grp;",Joined rows are grouped successfully,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
TC1009,F068,JOIN with GROUP BY,Positive,JOIN with GROUP BY variation 4,"MySQL 8.0.46 server running. Setup: DROP TABLE IF EXISTS t_f068_4_a,t_f068_4_b; CREATE TABLE t_f068_4_a (id INT PRIMARY KEY, grp INT); CREATE TABLE t_f068_4_b (id INT PRIMARY KEY,a_id INT); INSERT INTO t_f068_4_a VALUES (1,10),(2,10),(3,20); INSERT INTO t_f068_4_b VALUES (1,1),(2,2),(3,3); Execute this test using the project database `ai_testing_test`.","SELECT a.grp,COUNT(b.id) AS cnt FROM t_f068_4_a a JOIN t_f068_4_b b ON a.id=b.a_id GROUP BY a.grp;",Joined rows are grouped successfully,Nonaggregated column is not functionally dependent on GROUP BY column,Medium
